rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
star_index/WBcel235	185.73	0:03:05	2499.11	3560.38	2490.80	2492.89	41.42	1555.45	274.12	509.45
star_index/WBcel235	184.90	0:03:04	2499.04	3560.38	2490.65	2492.75	0.07	1555.45	275.87	510.08
hisat2_align/Neg_1_2	985.14	0:16:25	1113.22	1466.21	1076.64	1086.73	1850.38	2606.60	323.80	3190.09
hisat2_align/Neg_1_2	936.50	0:15:36	1095.73	1423.59	1059.02	1069.12	953.65	2550.80	315.23	2952.02
hisat2_align/Neg_1_2	943.90	0:15:43	1126.86	1466.19	1077.18	1086.98	836.61	2504.79	314.58	2969.13
hisat2_align/Exp_2_3	1116.32	0:18:36	1085.30	1425.62	1048.25	1058.33	1607.46	2912.12	312.61	3490.19
hisat2_align/Exp_2_3	1054.81	0:17:34	1086.45	1425.61	1049.73	1059.77	1323.39	2892.13	314.42	3317.33
hisat2_align/Exp_2_3	1057.94	0:17:37	1086.62	1425.61	1050.29	1060.50	1168.57	2872.12	313.90	3320.89
htseq_expression/Neg_1_2	2024.88	0:33:44	162.21	353.20	136.34	148.38	39.07	0.23	98.39	1993.08
htseq_expression/Neg_1_2	1978.67	0:32:58	163.79	354.20	135.80	148.85	7.90	0.24	99.25	1964.44
htseq_expression/Neg_1_2	1984.74	0:33:04	163.82	354.20	135.82	148.78	0.06	0.27	98.95	1964.46
htseq_expression/Exp_2_3	2225.61	0:37:05	159.91	352.20	147.42	152.70	49.29	0.25	98.96	2203.11
htseq_expression/Exp_2_3	2198.31	0:36:38	161.49	351.20	134.01	146.82	0.00	0.27	98.90	2174.16
htseq_expression/Exp_2_3	2086.14	0:34:46	161.76	351.20	158.43	159.49	0.00	0.29	99.91	2084.66
hisat2_index/WBcel235	59.79	0:00:59	384.61	794.43	381.75	382.51	105.73	354.64	261.55	156.52
hisat2_index/WBcel235	57.87	0:00:57	392.18	786.43	389.26	390.04	0.00	386.62	290.55	168.29
hisat2_index/WBcel235	58.18	0:00:58	385.44	794.43	382.48	383.26	1.40	386.62	286.33	166.68
star_align/Neg_1_2	975.26	0:16:15	2286.41	2447.02	2273.74	2275.97	3106.96	12215.86	359.04	3501.92
star_align/Neg_1_2	1016.21	0:16:56	2285.72	2447.02	2273.72	2276.39	3089.88	12119.81	355.54	3613.49
star_align/Neg_1_2	982.25	0:16:22	2285.58	2447.02	2273.52	2275.98	3103.29	12151.93	355.37	3491.03
star_align/Exp_2_3	1113.01	0:18:33	2286.93	2447.02	2273.36	2275.74	2080.63	13593.82	358.44	3989.42
star_align/Exp_2_3	1144.17	0:19:04	2286.45	2447.02	2272.79	2275.24	3306.41	13550.54	358.46	4101.54
star_align/Exp_2_3	1130.73	0:18:50	2285.73	2447.02	2273.31	2275.56	3328.06	13712.68	362.29	4096.94
salmon_expression/Neg_1_2	106.86	0:01:46	525.39	987.53	522.52	523.54	2090.53	0.05	385.78	412.53
salmon_expression/Neg_1_2	102.03	0:01:42	514.80	811.52	511.78	512.83	0.00	0.05	292.27	298.26
salmon_expression/Neg_1_2	101.13	0:01:41	511.04	805.52	508.12	509.18	0.00	0.01	295.37	298.76
salmon_expression/Exp_2_3	122.86	0:02:02	542.82	977.02	536.20	537.97	2021.34	0.02	337.30	414.43
salmon_expression/Exp_2_3	115.00	0:01:55	537.68	984.02	531.20	532.96	0.00	0.02	358.17	412.40
salmon_expression/Exp_2_3	109.97	0:01:49	546.12	978.02	539.32	541.09	0.00	0.02	380.65	418.71
featurecounts_expression/Neg_1_2	67.41	0:01:07	51.94	153.97	42.52	43.42	815.44	0.00	58.67	40.33
featurecounts_expression/Neg_1_2	64.81	0:01:04	47.38	153.98	42.95	43.86	480.11	0.00	63.54	41.47
featurecounts_expression/Neg_1_2	60.78	0:01:00	47.50	153.98	42.52	43.60	7.55	0.00	72.54	44.71
featurecounts_expression/Exp_2_3	74.93	0:01:14	52.19	153.97	42.55	43.45	838.51	0.00	53.42	40.91
featurecounts_expression/Exp_2_3	73.07	0:01:13	52.31	153.98	45.49	46.82	787.46	0.00	55.07	41.14
featurecounts_expression/Exp_2_3	64.66	0:01:04	52.44	153.98	45.37	46.75	136.22	0.00	66.89	44.19
rsem_expression/Neg_1_2	1932.97	0:32:12	850.66	1437.82	845.41	846.22	117096.64	9668.88	282.08	5464.85
rsem_expression/Neg_1_2	4337.58	1:12:17	850.11	1437.81	844.46	845.29	117821.88	9669.06	268.75	11693.61
rsem_expression/Neg_1_2	3382.44	0:56:22	849.55	1437.81	843.86	844.70	117582.14	9670.16	258.51	8769.90
rsem_expression/Exp_2_3	3316.53	0:55:16	923.87	1447.95	918.28	919.17	130934.57	10578.45	305.70	10167.93
rsem_expression/Exp_2_3	3423.16	0:57:03	923.17	1447.99	916.69	917.92	130527.50	10578.44	260.32	8928.53
rsem_expression/Exp_2_3	5107.14	1:25:07	923.49	1447.99	916.93	918.19	130940.50	10585.33	261.83	13395.34
rsem_reference/WBcel235_rsem_reference	7.05	0:00:07	202.99	223.61	197.58	198.44	199.82	140.79	66.69	5.16
rsem_reference/WBcel235_rsem_reference	7.58	0:00:07	202.99	223.62	197.54	198.44	0.00	148.36	73.85	6.46
rsem_reference/WBcel235_rsem_reference	6.61	0:00:06	202.91	223.62	197.52	198.41	0.00	141.96	60.83	4.87
